url_relevant,have_more_than_one_new_component_parent,url_relevant_parent,have_term_criterion_parent,have_one_item_criterio_parent,have_more_item_criterio_parent,url_relevant_brother,have_more_than_one_new_component_brother,have_one_item_criterio_brother,have_more_item_criterio_brother,have_term_criterion_brother,result
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,1,1,0,1,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,1,component_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,2,component_relevant
1,1,1,1,0,1,1,0,0,1,2,identification_item
0,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,1,1,0,1,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,1,component_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,2,component_relevant
1,1,1,1,0,1,1,0,0,1,2,identification_item
0,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,1,1,0,1,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,1,component_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,2,component_relevant
1,1,1,1,0,1,1,0,0,1,2,identification_item
0,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
0,1,0,1,0,0,1,0,0,1,2,identification_item
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,2,component_relevant
1,1,0,1,0,0,1,1,0,1,3,component_relevant
1,1,1,1,0,1,0,0,0,0,3,no_relevant
1,1,0,1,0,0,1,1,0,1,4,component_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,1,0,0,1,4,identification_item
1,1,0,1,1,0,0,0,0,0,2,component_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,0,0,1,1,0,1,5,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,1,1,0,1,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,1,component_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,2,component_relevant
1,1,1,1,0,1,1,0,0,1,2,identification_item
0,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,1,1,0,1,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,1,component_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,2,component_relevant
1,1,1,1,0,1,1,0,0,1,2,identification_item
0,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
0,1,0,1,0,0,1,0,0,1,2,identification_item
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,2,component_relevant
1,1,0,1,0,0,1,1,0,1,3,component_relevant
1,1,1,1,0,1,0,0,0,0,3,no_relevant
1,1,0,1,0,0,1,1,0,1,4,component_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,1,0,0,1,4,identification_item
1,1,0,1,1,0,0,0,0,0,2,component_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,0,0,1,1,0,1,5,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,1,1,0,1,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,1,component_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,2,component_relevant
1,1,1,1,0,1,1,0,0,1,2,identification_item
0,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
0,1,0,1,0,0,1,0,0,1,2,identification_item
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,2,component_relevant
1,1,0,1,0,0,1,1,0,1,3,component_relevant
1,1,1,1,0,1,0,0,0,0,3,no_relevant
1,1,0,1,0,0,1,1,0,1,4,component_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,1,0,0,1,4,identification_item
1,1,0,1,1,0,0,0,0,0,2,component_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,0,0,1,1,0,1,5,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,1,0,0,0,0,1,no_relevant
0,0,0,1,0,1,0,0,0,0,1,no_relevant
0,1,0,1,1,0,0,0,0,0,3,no_relevant
0,1,0,1,0,0,1,1,0,1,6,component_relevant
1,1,0,1,1,0,0,0,0,0,4,component_relevant
1,1,1,1,0,0,0,0,0,0,1,no_relevant
0,0,0,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,0,0,1,1,0,1,6,no_relevant
1,1,0,1,1,0,0,0,0,0,4,no_relevant
1,1,1,1,0,0,1,0,0,1,2,identification_item
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,5,identification_item
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,1,1,0,1,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,1,component_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,2,component_relevant
1,1,1,1,0,1,1,0,0,1,2,identification_item
0,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,1,1,0,1,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,1,component_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,2,component_relevant
1,1,1,1,0,1,1,0,0,1,2,identification_item
0,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
0,1,0,1,0,0,1,0,0,1,2,identification_item
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,2,component_relevant
1,1,0,1,0,0,1,1,0,1,3,component_relevant
1,1,1,1,0,1,0,0,0,0,3,no_relevant
1,1,0,1,0,0,1,1,0,1,4,component_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,1,0,0,1,4,identification_item
1,1,0,1,1,0,0,0,0,0,2,component_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,0,0,1,1,0,1,5,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,1,1,0,1,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,1,component_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,2,component_relevant
1,1,1,1,0,1,1,0,0,1,2,identification_item
0,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
0,1,0,1,0,0,1,0,0,1,2,identification_item
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,2,component_relevant
1,1,0,1,0,0,1,1,0,1,3,component_relevant
1,1,1,1,0,1,0,0,0,0,3,no_relevant
1,1,0,1,0,0,1,1,0,1,4,component_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,1,0,0,1,4,identification_item
1,1,0,1,1,0,0,0,0,0,2,component_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,0,0,1,1,0,1,5,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,1,0,0,0,0,1,no_relevant
0,0,0,1,0,1,0,0,0,0,1,no_relevant
0,1,0,1,1,0,0,0,0,0,3,no_relevant
0,1,0,1,0,0,1,1,0,1,6,component_relevant
1,1,0,1,1,0,0,0,0,0,4,component_relevant
1,1,1,1,0,0,0,0,0,0,1,no_relevant
0,0,0,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,0,0,1,1,0,1,6,no_relevant
1,1,0,1,1,0,0,0,0,0,4,no_relevant
1,1,1,1,0,0,1,0,0,1,2,identification_item
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,5,identification_item
1,0,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,0,1,1,0,1,1,0,1,1,identification_item
1,1,1,1,0,1,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,1,component_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,0,1,1,0,1,1,0,1,2,component_relevant
1,1,1,1,0,1,1,0,0,1,2,identification_item
0,0,1,1,0,1,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
0,1,0,1,0,0,1,0,0,1,2,identification_item
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,0,0,0,0,2,component_relevant
1,1,0,1,0,0,1,1,0,1,3,component_relevant
1,1,1,1,0,1,0,0,0,0,3,no_relevant
1,1,0,1,0,0,1,1,0,1,4,component_relevant
1,1,0,1,1,0,0,0,0,0,1,no_relevant
1,1,1,1,0,1,1,0,0,1,4,identification_item
1,1,0,1,1,0,0,0,0,0,2,component_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,0,1,0,0,1,1,0,1,5,no_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,1,0,0,0,0,1,no_relevant
0,0,0,1,0,1,0,0,0,0,1,no_relevant
0,1,0,1,1,0,0,0,0,0,3,no_relevant
0,1,0,1,0,0,1,1,0,1,6,component_relevant
